candidate_id,rank,score,reasoning
CAND_0000031,1,0.99,"Currently Recommendation Systems Engineer at Food Delivery (Food Delivery); 6 yrs of experience. Open to work, last active within 30 days, 91% recruiter response. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0000969,2,0.982,"Currently AI Specialist at EdTech (EdTech); 6 yrs of experience. Hands-on the relevant AI/ML stack work in production; behavioural: open to work, response 80%. Concern: closed-source only — no open-source footprint on the profile."
CAND_0003496,3,0.974,"Currently Marketing Manager at Manufacturing (Manufacturing); 10 yrs of experience. Recency is 40%, response rate 19%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0001151,4,0.966,"Currently Junior ML Engineer at AI/ML (AI/ML); 5 yrs of experience. Open to work, last active within 30 days, 56% recruiter response. Concern: closed-source only — no open-source footprint on the profile."
CAND_0001930,5,0.958,"Currently Senior Software Engineer (ML) at Gaming (Gaming); 7 yrs of experience. Strong production signal; behavioural: open to work, response 65%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0000319,6,0.9501,"Currently Project Manager at Software (Software); 7 yrs of experience. Recency is 40%, response rate 77%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0001056,7,0.9421,"Currently Computer Vision Engineer at a consulting firm (AI Services); 5 yrs of experience. JD fit on the relevant AI/ML stack; behavioural: open to work, response 84%. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0001505,8,0.9341,"Currently Customer Support at Manufacturing (Manufacturing); 9 yrs of experience. Strong production signal; behavioural: open to work, response 36%. Concern: notice period is 120 days, longer than the 30-day target."
CAND_0002025,9,0.9261,"Currently Senior AI Engineer at Consumer Electronics (Consumer Electronics); 6 yrs of experience. Open to work, last active within 30 days, 80% recruiter response. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0000273,10,0.9181,"Currently ML Engineer at EdTech (EdTech); 6 yrs of experience. Open to work, last active within 30 days, 47% recruiter response. Concern: notice period is 60 days, longer than the 30-day target."
CAND_0000422,11,0.9101,"Currently AI Research Engineer at Conversational AI (Conversational AI); 6 yrs of experience. Open to work, last active within 30 days, 79% recruiter response. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0000666,12,0.9021,"Currently Data Scientist at Fintech (Fintech); 6 yrs of experience. Recency is 40%, response rate 29%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0000976,13,0.8941,"Currently Business Analyst at Manufacturing (Manufacturing); 7 yrs of experience. Hands-on the relevant AI/ML stack work in production; behavioural: open to work, response 27%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0001206,14,0.8861,"Currently Civil Engineer at Software (Software); 9 yrs of experience. Hands-on the relevant AI/ML stack work in production; behavioural: open to work, response 68%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0001581,15,0.8781,"Currently Data Engineer at E-commerce (E-commerce); 7 yrs of experience. JD fit on the relevant AI/ML stack; behavioural: open to work, response 23%. Concern: no clear production-shipped evidence in the career history."
CAND_0001610,16,0.8702,"Currently Machine Learning Engineer at Gaming (Gaming); 3 yrs of experience. Hands-on the relevant AI/ML stack work in production; behavioural: open to work, response 57%. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0002220,17,0.8622,"Currently Content Writer at Software (Software); 6 yrs of experience. Hands-on the relevant AI/ML stack work in production; behavioural: open to work, response 10%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0004719,18,0.8542,"Currently Accountant at Paper Products (Paper Products); 8 yrs of experience. Strong production signal; behavioural: open to work, response 77%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0005260,19,0.8462,"Currently Senior NLP Engineer at Media (Media); 5 yrs of experience. JD fit on the relevant AI/ML stack; behavioural: open to work, response 86%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0005649,20,0.8382,"Currently Senior Data Scientist at AI/ML (AI/ML); 7 yrs of experience. Hands-on the relevant AI/ML stack work in production; behavioural: open to work, response 57%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0006004,21,0.8302,"Currently Sales Executive at Conglomerate (Conglomerate); 8 yrs of experience. Open to work, last active within 30 days, 33% recruiter response. Concern: limited AI/ML evidence in the career descriptions."
CAND_0006551,22,0.8222,"Currently HR Manager at Conglomerate (Conglomerate); 7 yrs of experience. Recency is 40%, response rate 7%. Concern: notice period is 60 days, longer than the 30-day target."
CAND_0002336,23,0.8142,"Currently Accountant at Software (Software); 9 yrs of experience. Open to work, last active within 30 days, 56% recruiter response. Concern: limited AI/ML evidence in the career descriptions."
CAND_0005440,24,0.8062,"Currently Mechanical Engineer at Software (Software); 5 yrs of experience. Hands-on the relevant AI/ML stack work in production; behavioural: open to work, response 14%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0006076,25,0.7982,"Currently Operations Manager at Manufacturing (Manufacturing); 6 yrs of experience. Open to work, last active within 30 days, 77% recruiter response. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0001458,26,0.7903,"Currently Software Engineer at Software (Software); 6 yrs of experience. Recency is 40%, response rate 34%. Concern: closed-source only — no open-source footprint on the profile."
CAND_0001931,27,0.7823,"Currently DevOps Engineer at Fintech (Fintech); 8 yrs of experience. JD fit on the relevant AI/ML stack; behavioural: open to work, response 27%. Concern: no clear production-shipped evidence in the career history."
CAND_0002524,28,0.7743,"Currently Cloud Engineer at Fintech (Fintech); 8 yrs of experience. Hands-on the relevant AI/ML stack work in production; behavioural: open to work, response 51%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0003382,29,0.7663,"Currently Accountant at Software (Software); 6 yrs of experience. Strong production signal; behavioural: open to work, response 60%. Concern: no clear production-shipped evidence in the career history."
CAND_0003724,30,0.7583,"Currently Frontend Engineer at Food Delivery (Food Delivery); 8 yrs of experience. Strong production signal; behavioural: open to work, response 32%. Concern: limited recency (recency score 15%)."
CAND_0004398,31,0.7503,"Currently Java Developer at Fintech (Fintech); 8 yrs of experience. Noticed on profile: response rate 55%, last active 70% of recent. Concern: no clear production-shipped evidence in the career history."
CAND_0005462,32,0.7423,"Currently QA Engineer at Fintech (Fintech); 8 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 61%. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0006111,33,0.7343,Currently Graphic Designer at Software (Software); 7 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 74%. Concern: limited AI/ML evidence in the career descriptions.
CAND_0000165,34,0.7263,"Currently AI Specialist at AI/ML (AI/ML); 7 yrs of experience. Noticed on profile: response rate 30%, last active 70% of recent. Concern: location is not Noida/Pune and no willingness to relocate."
